Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
24629037,F,58,Asian American,High-School,<25K,East,Resort,2016-09-18,2016-09-20,2016-04-18,2,1,0,FB,Yes,No,Non-Refundable,Online,Yes,check-in,No,5,132
41888248,M,42,caucasian,College,25K --50K,East,City Hotel,2016-09-18,2016-09-19,2016-03-17,1,2,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,148.0772024
71021871,M,51,Latino,Grad,<25K,South,City Hotel,2016-09-18,2016-09-19,2016-08-25,3,3,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,102.3383296
64008432,F,41,Asian American,College,50K -- 100K,South,Resort,2016-09-18,2016-09-19,2016-05-10,1,3,0,FB,No,No,Non-Refundable,Online,No,canceled,No,25,211
87320312,M,38,Latino,Grad,<25K,East,City Hotel,2016-09-18,2016-09-19,2016-03-15,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,0,129.4496733
4909000,M,48,Latino,Mid-School,>100K,South,City Hotel,2016-09-18,2016-09-21,2016-09-14,4,1,1,FB,No,No,No Deposit,Online,Yes,no-show,No,0,113.7903682
64727499,F,54,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-18,2016-09-19,2016-03-27,1,3,0,BB,No,No,Refundable,Online,Yes,no-show,No,25,240.1875369
86638092,M,21,caucasian,College,50K -- 100K,North,Airport Hotels,2016-09-18,2016-09-19,2016-05-19,3,1,0,FB,No,No,No Deposit,Agent,Yes,check-in,No,5,142.0822821
42310569,M,59,Latino,College,<25K,North,City Hotel,2016-09-18,2016-09-19,2016-04-29,1,2,0,FB,No,No,No Deposit,Agent,No,check-in,Yes,5,134.2956391
83285879,M,54,Latino,High-School,25K --50K,South,City Hotel,2016-09-18,2016-09-22,2016-03-23,2,3,0,BB,No,No,No Deposit,Direct,Yes,no-show,No,5,118.5133391
73412196,F,61,African American,College,50K -- 100K,East,Resort,2016-09-18,2016-09-21,2016-04-24,4,1,0,HB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,20,238
53237032,F,52,caucasian,High-School,25K --50K,South,Airport Hotels,2016-09-18,2016-09-19,2016-07-06,2,1,0,BB,Yes,Yes,Refundable,Agent,Yes,check-in,No,5,118.3274734
74088142,M,34,Latino,College,50K -- 100K,West,City Hotel,2016-09-21,2016-09-23,2016-09-11,2,3,1,BB,No,No,No Deposit,Online,No,check-in,Yes,0,127.8996701
5890606,M,18,Latino,College,50K -- 100K,South,City Hotel,2016-09-18,2016-09-20,2016-07-08,1,1,0,HB,No,No,No Deposit,Online,Yes,canceled,No,0,129.3139592
50201073,M,23,Latino,College,50K -- 100K,West,City Hotel,2016-09-18,2016-09-19,2016-08-31,2,2,0,BB,No,No,No Deposit,Agent,Yes,canceled,No,5,112.5649316
24128913,F,51,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2016-09-18,2016-09-19,2016-06-07,1,1,1,BB,No,No,No Deposit,Online,Yes,canceled,No,10,165.9220407
19728299,F,41,African American,Grad,<25K,East,Resort,2016-09-18,2016-09-20,2016-05-20,3,1,0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,250
89193067,F,46,caucasian,Grad,<25K,West,Airport Hotels,2016-09-18,2016-09-20,2016-05-17,1,3,0,BB,No,No,Refundable,Direct,Yes,check-in,Yes,0,110.6334137
41321816,F,50,caucasian,College,>100K,South,Airport Hotels,2016-09-19,2016-09-22,2016-09-05,1,2,0,HB,No,No,No Deposit,Agent,Yes,canceled,No,10,148.8008587
60636853,M,28,Latino,Grad,50K -- 100K,West,City Hotel,2016-09-19,2016-09-21,2016-07-07,2,2,2,FB,No,No,No Deposit,Online,Yes,check-in,Yes,10,154.5676302
37141465,F,26,caucasian,Grad,<25K,West,Airport Hotels,2016-09-19,2016-09-20,2016-05-21,2,1,2,HB,No,No,Refundable,Online,Yes,no-show,No,15,173.8360537
59946455,F,52,caucasian,College,50K -- 100K,West,Airport Hotels,2016-09-19,2016-09-23,2016-03-29,1,1,0,BB,No,No,Refundable,Online,No,check-in,Yes,5,106.1529208
74991142,F,39,African American,College,<25K,South,Airport Hotels,2016-09-19,2016-09-20,2016-07-25,2,1,1,BB,No,No,Refundable,Online,Yes,canceled,No,5,121.6603656
41694016,M,19,caucasian,High-School,50K -- 100K,East,City Hotel,2016-09-19,2016-09-20,2016-03-13,2,1,2,HB,No,No,No Deposit,Agent,Yes,check-in,Yes,5,125.4693014
94531407,M,70,Latino,Grad,>100K,South,City Hotel,2016-09-19,2016-09-21,2016-05-03,2,2,0,HB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,136.2965837
4500068,M,29,Latino,Grad,>100K,West,City Hotel,2016-09-19,2016-09-21,2016-07-21,3,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,5,149.6635027
6698950,F,36,caucasian,College,>100K,South,Airport Hotels,2016-09-19,2016-09-21,2016-09-21,4,2,,HB,No,No,No Deposit,Online,Yes,check-in,Yes,10,184.630153
68187492,M,22,caucasian,High-School,25K --50K,South,City Hotel,2016-09-19,2016-09-20,2016-04-05,3,2,0,HB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,121.0800042
93483543,M,29,caucasian,High-School,50K -- 100K,West,City Hotel,2016-09-19,2016-09-20,2016-07-28,1,1,,FB,No,No,No Deposit,Direct,Yes,canceled,No,10,173.7700439
7667152,F,65,African American,Grad,>100K,East,Resort,2016-09-19,2016-09-20,2016-09-12,1,2,,HB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,25,209
20723542,M,29,caucasian,High-School,50K -- 100K,North,City Hotel,2016-09-19,2016-09-20,2016-02-27,1,2,1,HB,No,No,No Deposit,Agent,Yes,no-show,No,10,126.9785722
26066009,M,64,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-19,2016-09-21,2016-08-08,1,1,,BB,No,No,No Deposit,Online,Yes,check-in,Yes,5,116.2866935
24236600,M,41,Latino,College,50K -- 100K,South,City Hotel,2016-09-19,2016-09-22,2016-03-20,2,3,2,HB,No,No,No Deposit,Online,Yes,canceled,No,30,230.4751581
21005640,F,65,Asian American,College,25K --50K,South,Resort,2016-09-19,2016-09-21,2016-02-13,4,1,0,BB,No,No,Non-Refundable,Online,No,check-in,No,25,192
64492313,M,18,Latino,College,<25K,South,City Hotel,2016-09-19,2016-09-21,2016-08-08,3,3,1,FB,Yes,No,No Deposit,Direct,Yes,check-in,No,10,125.8192762
27554033,F,24,Asian American,College,50K -- 100K,South,Resort,2016-09-19,2016-09-23,2016-09-12,2,1,,BB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,15,191
40716243,F,49,African American,Grad,<25K,South,Airport Hotels,2016-09-19,2016-09-21,2016-03-08,3,2,,HB,No,No,Refundable,Online,Yes,canceled,No,15,161.3179807
27911505,M,25,caucasian,College,25K --50K,West,City Hotel,2016-09-19,2016-09-20,2016-09-20,4,1,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,10,173.7412094
78127531,F,40,African American,Mid-School,50K -- 100K,West,Airport Hotels,2016-09-19,2016-09-20,2016-06-20,2,2,1,BB,No,No,Refundable,Online,Yes,canceled,No,0,109.0839284
28587104,M,69,caucasian,College,<25K,East,Airport Hotels,2016-09-19,2016-09-20,2016-05-29,1,1,0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,154.8998742
70130743,M,59,Latino,College,>100K,South,City Hotel,2016-09-19,2016-09-20,2016-03-21,3,2,0,FB,No,No,No Deposit,Online,Yes,canceled,No,5,195.9749008
92792882,F,48,caucasian,High-School,25K --50K,West,City Hotel,2016-09-19,2016-09-20,2016-09-02,2,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,canceled,No,0,162.9454119
54902190,F,56,African American,Grad,50K -- 100K,South,Airport Hotels,2016-09-19,2016-09-22,2016-07-13,1,2,,FB,Yes,No,Refundable,Online,No,canceled,No,0,124.006302
79243649,F,40,African American,Mid-School,<25K,West,Airport Hotels,2016-09-19,2016-09-20,2016-04-29,4,1,0,HB,Yes,No,No Deposit,Direct,No,canceled,No,5,110.4800155
9721292,F,18,African American,College,50K -- 100K,North,Resort,2016-09-19,2016-09-20,2016-09-07,3,1,1,BB,Yes,No,Non-Refundable,Agent,Yes,check-in,Yes,5,106
61286220,M,63,caucasian,Mid-School,25K --50K,West,Airport Hotels,2016-09-19,2016-09-23,2016-05-12,1,1,0,BB,Yes,No,No Deposit,Online,No,check-in,No,0,121.7996093
87358551,M,28,Latino,High-School,25K --50K,South,City Hotel,2016-09-19,2016-09-20,2016-08-05,3,2,0,HB,Yes,Yes,No Deposit,Agent,No,check-in,Yes,10,152.2329446
54667414,M,37,caucasian,College,<25K,West,City Hotel,2016-09-19,2016-09-20,2016-04-18,1,2,0,FB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,10,133.3726803
83708802,F,32,Asian American,College,50K -- 100K,South,Resort,2016-09-19,2016-09-20,2016-07-08,1,1,1,BB,No,No,Non-Refundable,Online,No,no-show,No,15,208
84197244,M,34,Latino,High-School,25K --50K,South,City Hotel,2016-09-19,2016-09-23,2016-03-30,2,3,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,157.7570858
4869372,F,24,African American,College,50K -- 100K,South,Airport Hotels,2016-09-19,2016-09-20,2016-02-25,1,1,,FB,No,No,No Deposit,Online,Yes,canceled,Yes,5,114.9232911
51022269,M,57,caucasian,College,<25K,West,City Hotel,2016-09-19,2016-09-20,2016-06-28,5,1,,FB,Yes,No,No Deposit,Online,Yes,canceled,No,20,240.2452662
81599113,M,36,caucasian,Grad,<25K,North,Airport Hotels,2016-09-19,2016-09-21,2016-05-17,2,1,0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,143.6342138
31589785,M,70,caucasian,Grad,25K --50K,East,City Hotel,2016-09-19,2016-09-21,2016-03-05,2,2,0,HB,Yes,No,No Deposit,Direct,No,check-in,Yes,25,210.2790429
52937051,M,22,Latino,College,<25K,West,City Hotel,2016-09-19,2016-09-21,2016-03-10,2,2,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,157.9398859
69239084,F,60,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-09-19,2016-09-22,2016-07-26,2,1,0,HB,No,No,No Deposit,Agent,No,canceled,No,0,125.6882206
71977802,F,23,African American,Mid-School,25K --50K,South,Resort,2016-09-19,2016-09-21,2016-09-03,2,3,0,HB,No,No,Non-Refundable,Direct,Yes,no-show,No,0,102
28922996,M,58,Latino,College,25K --50K,North,City Hotel,2016-09-19,2016-09-20,2016-06-10,1,1,0,HB,No,No,No Deposit,Direct,Yes,canceled,No,10,144.4768677
74305056,M,53,caucasian,Grad,25K --50K,South,City Hotel,2016-09-19,2016-09-21,2016-09-02,2,2,0,FB,No,No,No Deposit,Direct,Yes,no-show,No,5,108.6083551
86543373,M,40,caucasian,High-School,<25K,East,City Hotel,2016-09-20,2016-09-22,2016-07-03,4,3,1,BB,No,No,No Deposit,Online,No,check-in,Yes,25,248.0126853
1138824,F,65,African American,Grad,50K -- 100K,West,Airport Hotels,2016-09-19,2016-09-20,2016-07-09,2,1,0,BB,Yes,No,Refundable,Direct,Yes,check-in,Yes,10,115.9861045
9520961,F,47,Asian American,College,50K -- 100K,West,Resort,2016-09-19,2016-09-21,2016-04-30,3,1,0,FB,No,No,Non-Refundable,Direct,Yes,check-in,No,5,109
77309429,F,32,Asian American,High-School,25K --50K,West,Resort,2016-09-20,2016-09-22,2016-05-29,5,2,0,BB,Yes,No,Non-Refundable,Direct,No,canceled,No,10,166
31323188,M,67,Latino,High-School,50K -- 100K,West,City Hotel,2016-09-20,2016-09-22,2016-08-17,4,2,0,BB,No,No,No Deposit,Online,No,check-in,Yes,5,144.0689953
4507541,M,20,Latino,Grad,50K -- 100K,South,City Hotel,2016-09-20,2016-09-24,2016-09-13,4,1,1,HB,Yes,No,No Deposit,Online,Yes,check-in,Yes,25,218.6493336
45021985,M,30,caucasian,Grad,25K --50K,South,City Hotel,2016-09-20,2016-09-24,2016-07-14,4,2,2,HB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,0,138.6108447
70464319,F,68,caucasian,College,<25K,East,Airport Hotels,2016-09-20,2016-09-22,2016-09-05,1,2,0,FB,No,No,Refundable,Agent,Yes,check-in,Yes,0,118.4232541
39301644,F,22,African American,College,50K -- 100K,North,Airport Hotels,2016-09-20,2016-09-23,2016-04-06,1,2,0,FB,No,No,Non-Refundable,Online,Yes,check-in,No,0,121.221041
93619211,F,65,caucasian,Grad,<25K,East,Airport Hotels,2016-11-01,2016-11-03,2016-07-19,3,1,0,HB,Yes,No,No Deposit,Direct,No,check-in,No,10,140.0617948
53908890,M,46,Latino,High-School,25K --50K,North,City Hotel,2016-09-20,2016-09-21,2016-06-02,2,2,0,BB,No,No,No Deposit,Direct,Yes,no-show,No,10,149.1124232
53222334,F,44,African American,Mid-School,<25K,South,Resort,2016-09-20,2016-09-22,2016-03-20,5,2,1,HB,No,No,Non-Refundable,Online,Yes,no-show,No,25,228
32810031,F,66,African American,College,>100K,North,Airport Hotels,2016-09-21,2016-09-22,2016-05-02,4,2,0,HB,No,No,No Deposit,Online,Yes,canceled,No,10,145.6994872
89858951,F,70,Asian American,Grad,<25K,North,Resort,2016-09-20,2016-09-22,2016-04-23,4,2,,FB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,10,121
71562362,M,27,Latino,High-School,50K -- 100K,North,City Hotel,2016-09-20,2016-09-21,2016-06-09,4,2,1,BB,Yes,Yes,No Deposit,Online,Yes,canceled,No,10,183.1058104
96665242,F,68,African American,College,25K --50K,West,Airport Hotels,2016-09-20,2016-09-23,2016-09-15,2,1,,BB,No,No,Refundable,Direct,Yes,check-in,Yes,10,144.5076568
7053610,M,43,Latino,High-School,25K --50K,South,City Hotel,2016-09-20,2016-09-21,2016-05-28,3,1,0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,138.7385344
28495669,M,34,caucasian,High-School,<25K,North,City Hotel,2016-09-20,2016-09-23,2016-03-25,2,2,0,FB,No,No,No Deposit,Direct,Yes,no-show,No,5,106.2956574
94756414,F,36,African American,College,25K --50K,North,Airport Hotels,2016-09-20,2016-09-22,2016-03-30,1,2,0,BB,No,No,Non-Refundable,Online,No,check-in,Yes,15,189.3642711
52709081,M,34,caucasian,Grad,>100K,South,City Hotel,2016-09-20,2016-09-23,2016-05-31,1,2,1,BB,No,No,No Deposit,Agent,No,check-in,Yes,5,116.5716681
88909552,M,32,Latino,College,<25K,South,City Hotel,2016-09-27,2016-09-28,2016-09-11,1,2,1,HB,No,No,No Deposit,Online,Yes,check-in,No,0,118.60002
21460781,F,51,African American,Grad,50K -- 100K,West,Resort,2016-09-20,2016-09-22,2016-05-18,5,1,0,BB,No,No,Non-Refundable,Online,No,canceled,No,5,217
79663601,F,20,Asian American,Grad,25K --50K,West,Resort,2016-09-20,2016-09-21,2016-05-27,4,1,0,FB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,20,215
42755818,F,45,Asian American,Mid-School,50K -- 100K,East,Resort,2016-09-20,2016-09-21,2016-02-28,2,1,0,HB,Yes,Yes,Non-Refundable,Direct,Yes,canceled,No,20,180
85424884,M,25,Latino,College,<25K,South,City Hotel,2016-09-20,2016-09-22,2016-04-06,2,2,0,HB,No,No,No Deposit,Direct,Yes,check-in,No,15,165.9972583
89855404,F,43,Asian American,Grad,50K -- 100K,South,Resort,2016-09-20,2016-09-23,2016-06-21,2,1,1,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,141
79326496,M,65,caucasian,Grad,25K --50K,East,City Hotel,2016-09-20,2016-09-23,2016-07-24,3,1,0,HB,Yes,No,No Deposit,Online,No,check-in,Yes,0,140.4619922
6463294,M,58,Latino,Grad,<25K,South,City Hotel,2016-09-20,2016-09-22,2016-07-23,2,2,0,BB,Yes,Yes,No Deposit,Online,No,no-show,No,15,177.176818
44306625,F,69,African American,College,25K --50K,North,Airport Hotels,2016-09-20,2016-09-23,2016-05-21,1,2,0,BB,No,No,Refundable,Online,No,check-in,Yes,0,120.9371945
84664377,F,22,Asian American,High-School,25K --50K,North,Resort,2016-09-20,2016-09-21,2016-06-25,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,canceled,No,10,158
2573542,M,69,Latino,High-School,50K -- 100K,South,City Hotel,2016-09-29,2016-09-30,2016-03-19,1,3,0,BB,No,No,No Deposit,Online,Yes,no-show,No,5,138.4347176
33094319,M,67,caucasian,College,25K --50K,South,City Hotel,2016-09-21,2016-09-22,2016-08-09,2,3,0,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,176.174616
91016588,F,25,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2016-09-21,2016-09-22,2016-05-11,1,1,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,15,163.77769
67587838,M,60,Latino,Grad,25K --50K,East,City Hotel,2016-09-21,2016-09-23,2016-04-08,4,1,0,HB,No,No,No Deposit,Agent,No,check-in,Yes,0,126.3105673
98884250,M,43,Latino,Grad,<25K,West,City Hotel,2016-09-21,2016-09-22,2016-02-22,2,1,,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,115.8263926
24488615,M,29,Latino,Grad,50K -- 100K,South,City Hotel,2017-04-19,2017-04-21,2016-09-12,2,2,0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,109.4563601
63762361,M,58,Latino,College,25K --50K,South,City Hotel,2016-09-21,2016-09-24,2016-07-24,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,10,186.5798677
93962371,M,63,Latino,Grad,50K -- 100K,North,City Hotel,2016-09-21,2016-09-24,2016-05-18,2,1,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,15,178.6672482
88878807,M,28,caucasian,College,25K --50K,South,City Hotel,2016-09-21,2016-09-23,2016-04-30,3,2,0,BB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,0,122.1980691
4865322,F,27,African American,College,25K --50K,South,Airport Hotels,2016-09-21,2016-09-23,2016-07-28,1,1,0,FB,No,No,No Deposit,Online,No,canceled,No,0,138.5653666
3918799,F,27,African American,College,25K --50K,North,Airport Hotels,2016-09-21,2016-09-22,2016-04-01,3,1,0,BB,No,No,Non-Refundable,Online,No,check-in,Yes,10,102.4937916
22901959,M,48,Latino,Grad,<25K,West,City Hotel,2016-09-21,2016-09-22,2016-03-12,2,1,0,BB,Yes,No,No Deposit,Direct,No,canceled,No,15,164.7320092
5161350,F,48,African American,Mid-School,25K --50K,South,Airport Hotels,2016-09-21,2016-09-23,2016-02-17,1,1,1,HB,No,No,Refundable,Online,Yes,check-in,Yes,5,138.6068094
20408121,M,34,Latino,High-School,25K --50K,East,City Hotel,2016-09-21,2016-09-25,2016-06-20,5,1,2,FB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,10,145.4170336
87685653,M,39,Latino,High-School,<25K,West,City Hotel,2016-09-21,2016-09-23,2016-06-09,2,1,1,HB,No,No,No Deposit,Direct,Yes,canceled,No,5,132.8044647
19031301,F,33,caucasian,High-School,<25K,East,Airport Hotels,2016-09-21,2016-09-24,2016-08-07,2,2,0,HB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,154.7157302
30140329,M,66,Latino,College,>100K,South,City Hotel,2016-09-21,2016-09-23,2016-09-14,2,1,0,HB,No,No,No Deposit,Online,Yes,canceled,No,5,137.3185143
64584484,F,28,African American,High-School,25K --50K,North,Airport Hotels,2016-09-21,2016-09-22,2016-08-25,1,1,2,HB,No,No,Non-Refundable,Online,Yes,no-show,No,0,119.0021408
78054772,F,36,Asian American,High-School,50K -- 100K,South,Resort,2016-09-21,2016-09-22,2016-04-26,3,1,0,FB,No,No,Non-Refundable,Online,Yes,canceled,No,15,165
81411072,M,19,caucasian,Grad,>100K,West,City Hotel,2016-09-21,2016-09-23,2016-06-23,1,1,0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,5,125.7517064
45944945,M,60,caucasian,Mid-School,>100K,South,City Hotel,2016-09-21,2016-09-22,2016-03-14,2,3,0,HB,No,No,No Deposit,Direct,Yes,canceled,No,5,127.5617442
48725866,F,24,African American,Grad,<25K,South,Airport Hotels,2016-09-21,2016-09-22,2016-04-11,2,1,1,HB,No,No,No Deposit,Direct,Yes,canceled,No,0,135.2057509
95394373,M,56,caucasian,High-School,50K -- 100K,South,City Hotel,2016-09-21,2016-09-24,2016-09-17,3,3,0,HB,Yes,Yes,No Deposit,Online,Yes,no-show,No,0,102.2359322
71409975,M,57,caucasian,Mid-School,<25K,North,City Hotel,2016-09-21,2016-09-24,2016-06-28,1,2,,HB,No,No,No Deposit,Online,Yes,no-show,No,20,173.5883503
79234921,M,37,Latino,Grad,<25K,North,City Hotel,2016-09-21,2016-09-22,2016-08-28,2,2,0,HB,No,No,No Deposit,Online,Yes,check-in,No,20,204.8248532
92155468,F,36,caucasian,College,50K -- 100K,South,Airport Hotels,2016-09-21,2016-09-22,2016-07-19,1,1,0,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,115.5870711
15839635,F,60,caucasian,College,50K -- 100K,East,Airport Hotels,2016-09-21,2016-09-24,2016-04-11,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,canceled,No,5,150.2135672
7247653,F,33,African American,High-School,<25K,West,Airport Hotels,2016-09-21,2016-09-23,2016-08-13,1,2,0,BB,No,No,Non-Refundable,Agent,Yes,no-show,No,0,126.5175528
25911537,F,32,African American,College,25K --50K,East,Resort,2016-09-21,2016-09-22,2016-04-08,2,2,2,FB,No,No,Non-Refundable,Online,Yes,canceled,No,0,114
51773730,M,54,caucasian,High-School,<25K,South,City Hotel,2016-09-21,2016-09-23,2016-08-08,4,1,1,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,113.8793079
13393140,F,29,caucasian,College,50K -- 100K,South,Airport Hotels,2016-09-21,2016-09-22,2016-05-13,2,2,0,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,100.2861093
40881401,F,52,African American,College,50K -- 100K,North,Airport Hotels,2016-09-21,2016-09-22,2016-04-28,2,3,0,HB,No,No,No Deposit,Agent,No,canceled,No,5,107.7229925
28216968,F,56,caucasian,Grad,50K -- 100K,West,Airport Hotels,2016-09-21,2016-09-22,2016-07-07,1,1,0,BB,Yes,No,No Deposit,Online,Yes,canceled,No,5,100.6228841
8446678,F,24,caucasian,College,25K --50K,South,Airport Hotels,2016-09-21,2016-09-24,2016-08-17,1,1,1,FB,No,No,No Deposit,Direct,Yes,canceled,No,20,248.2088855
22079664,M,35,Latino,Grad,<25K,West,City Hotel,2016-09-21,2016-09-22,2016-03-13,1,2,1,HB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,146.4475135
15089227,M,41,Latino,College,<25K,West,City Hotel,2016-09-21,2016-09-22,2016-06-22,2,1,0,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,5,149.8109966
56795322,M,68,Latino,College,25K --50K,East,City Hotel,2016-09-21,2016-09-22,2016-05-18,2,1,0,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,150.1893687
45612230,M,37,Latino,College,<25K,South,City Hotel,2016-09-22,2016-09-23,2016-03-15,5,2,1,HB,Yes,No,No Deposit,Direct,Yes,canceled,No,5,138.2534406
18680982,F,69,African American,College,50K -- 100K,West,Airport Hotels,2016-09-22,2016-09-24,2016-07-20,1,2,0,BB,No,No,No Deposit,Online,Yes,canceled,No,5,126.1414613
88935861,M,67,caucasian,Grad,25K --50K,South,Airport Hotels,2016-09-22,2016-09-23,2016-05-13,3,2,0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,167.537456
88735212,F,35,African American,College,>100K,South,Airport Hotels,2016-09-22,2016-09-23,2016-04-23,1,1,0,HB,Yes,No,Non-Refundable,Direct,No,check-in,Yes,10,209.2173314
62936107,M,29,caucasian,College,>100K,South,City Hotel,2016-09-22,2016-09-25,2016-08-30,1,2,1,BB,No,No,No Deposit,Online,No,check-in,Yes,5,134.3067814
56677896,M,28,Latino,Grad,<25K,South,City Hotel,2016-09-22,2016-09-23,2016-02-15,5,1,0,BB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,0,135.0197317
64815023,M,45,Latino,Grad,50K -- 100K,West,City Hotel,2016-09-22,2016-09-23,2016-04-05,1,2,1,BB,No,No,No Deposit,Direct,Yes,canceled,No,0,185.8213039
66197237,F,62,Asian American,High-School,>100K,West,Resort,2016-09-23,2016-09-24,2016-04-08,2,2,0,FB,No,No,Non-Refundable,Direct,Yes,no-show,No,5,146
17750422,F,19,African American,College,>100K,East,Airport Hotels,2016-09-22,2016-09-24,2016-09-09,1,2,1,FB,No,No,Refundable,Direct,Yes,check-in,No,0,102.9055351
33762527,F,20,African American,Grad,25K --50K,South,Airport Hotels,2016-09-22,2016-09-25,2016-04-02,1,2,0,HB,No,No,Non-Refundable,Direct,Yes,no-show,No,5,119.1267158
20930687,M,31,Latino,College,>100K,South,City Hotel,2016-09-24,2016-09-25,2016-03-10,2,1,0,BB,No,No,No Deposit,Online,No,no-show,No,15,188.0416509
37052597,F,59,African American,Grad,<25K,North,Airport Hotels,2016-09-22,2016-09-23,2016-07-12,2,1,0,FB,Yes,Yes,Refundable,Online,Yes,check-in,Yes,10,149.1266472
82984812,M,32,Latino,College,50K -- 100K,West,City Hotel,2016-09-23,2016-09-25,2016-08-02,2,3,0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,15,180.3018842
87565860,M,26,caucasian,Grad,25K --50K,South,City Hotel,2017-05-17,2017-05-18,2016-10-08,1,1,2,HB,No,No,No Deposit,Online,Yes,canceled,No,15,188.0106681
